#Planet: 0.7005 Mjup, 1.3988 Rjup, 0.050 au 
#Star: 1.000 Msun, 1.778 Lsun 
#Spectrum: 1096 ergs/s/cm2, scaled-solar, [0.600,91.200] nm
#
r,r/Rp,v,T,rho
30564694580.0,3.056,5.65291e+05,4.07850e+03,9.19446e-18
30675038623.9,3.068,5.68822e+05,4.05908e+03,9.07177e-18
30783479769.0,3.078,5.72295e+05,4.04015e+03,8.95331e-18
30890050831.0,3.089,5.75709e+05,4.02169e+03,8.83891e-18
30994784059.8,3.099,5.79066e+05,4.00368e+03,8.72837e-18
31097711149.2,3.110,5.82367e+05,3.98611e+03,8.62154e-18
31198863246.1,3.120,5.85613e+05,3.96898e+03,8.51825e-18
31298270960.7,3.130,5.88805e+05,3.95225e+03,8.41834e-18
31395964375.0,3.140,5.91943e+05,3.93594e+03,8.32167e-18
31491973052.5,3.149,5.95029e+05,3.92001e+03,8.22812e-18
31586326046.5,3.159,5.98063e+05,3.90446e+03,8.13754e-18
31679051909.7,3.168,6.01047e+05,3.88928e+03,8.04981e-18
31770178702.1,3.177,6.03980e+05,3.87446e+03,7.96483e-18
31859734000.0,3.186,6.06864e+05,3.85999e+03,7.88247e-18
31947744903.9,3.195,6.09700e+05,3.84585e+03,7.80264e-18
32034238047.2,3.203,6.12488e+05,3.83205e+03,7.72524e-18
32119239603.9,3.212,6.15229e+05,3.81856e+03,7.65016e-18
32202775296.6,3.220,6.17924e+05,3.80539e+03,7.57733e-18
32284870404.4,3.228,6.20574e+05,3.79251e+03,7.50665e-18
32365549770.2,3.237,6.23180e+05,3.77993e+03,7.43804e-18
32444837808.9,3.244,6.25741e+05,3.76764e+03,7.37143e-18
32522758514.0,3.252,6.28260e+05,3.75562e+03,7.30675e-18
32599335465.4,3.260,6.30736e+05,3.74387e+03,7.24391e-18
32674591836.3,3.267,6.33170e+05,3.73239e+03,7.18286e-18
32748550400.3,3.275,6.35563e+05,3.72116e+03,7.12353e-18
32821233538.4,3.282,6.37916e+05,3.71018e+03,7.06585e-18
32892663245.3,3.289,6.40229e+05,3.69945e+03,7.00978e-18
32962861136.7,3.296,6.42504e+05,3.68895e+03,6.95525e-18
33031848455.4,3.303,6.44739e+05,3.67868e+03,6.90221e-18
33099646078.0,3.310,6.46937e+05,3.66864e+03,6.85060e-18
33166274520.9,3.317,6.49098e+05,3.65881e+03,6.80039e-18
33231753946.7,3.323,6.51223e+05,3.64920e+03,6.75152e-18
33296104170.5,3.330,6.53311e+05,3.63979e+03,6.70395e-18
33359344665.5,3.336,6.55364e+05,3.63059e+03,6.65764e-18
33421494569.1,3.342,6.57382e+05,3.62159e+03,6.61254e-18
33482572688.7,3.348,6.59367e+05,3.61277e+03,6.56861e-18
33542597507.4,3.354,6.61317e+05,3.60415e+03,6.52581e-18
33601587189.5,3.360,6.63235e+05,3.59571e+03,6.48412e-18
33659559586.2,3.366,6.65120e+05,3.58744e+03,6.44349e-18
33716532240.5,3.372,6.66973e+05,3.57935e+03,6.40389e-18
33772522393.3,3.377,6.68794e+05,3.57143e+03,6.36529e-18
33827546987.9,3.383,6.70585e+05,3.56368e+03,6.32766e-18
33881622675.5,3.388,6.72345e+05,3.55609e+03,6.29096e-18
33934765820.2,3.393,6.74076e+05,3.54865e+03,6.25517e-18
33986992503.7,3.399,6.75777e+05,3.54137e+03,6.22026e-18
34038318530.5,3.404,6.77449e+05,3.53424e+03,6.18621e-18
34088759432.8,3.409,6.79093e+05,3.52726e+03,6.15299e-18
34138330474.4,3.414,6.80709e+05,3.52042e+03,6.12057e-18
34187046656.3,3.419,6.82297e+05,3.51372e+03,6.08893e-18
34234922720.8,3.423,6.83859e+05,3.50716e+03,6.05805e-18
34281973155.6,3.428,6.85393e+05,3.50073e+03,6.02790e-18
34328212199.0,3.433,6.86902e+05,3.49443e+03,5.99847e-18
34373653843.4,3.437,6.88385e+05,3.48826e+03,5.96973e-18
34418311840.2,3.442,6.89843e+05,3.48221e+03,5.94167e-18
34462199703.5,3.446,6.91276e+05,3.47629e+03,5.91426e-18
34505330714.2,3.451,6.92684e+05,3.47048e+03,5.88749e-18
34547717924.6,3.455,6.94069e+05,3.46479e+03,5.86133e-18
34589374161.4,3.459,6.95430e+05,3.45922e+03,5.83578e-18
34630312030.4,3.463,6.96767e+05,3.45375e+03,5.81081e-18
34670543920.1,3.467,6.98082e+05,3.44840e+03,5.78642e-18
34710082005.1,3.471,6.99375e+05,3.44315e+03,5.76257e-18
34748938250.1,3.475,7.00645e+05,3.43800e+03,5.73927e-18
34787124413.7,3.479,7.01894e+05,3.43296e+03,5.71648e-18
34824652051.4,3.482,7.03122e+05,3.42802e+03,5.69421e-18
34861532519.6,3.486,7.04328e+05,3.42317e+03,5.67244e-18
34897776978.8,3.490,7.05514e+05,3.41842e+03,5.65114e-18
34933396397.2,3.493,7.06680e+05,3.41376e+03,5.63032e-18
34968401553.6,3.497,7.07826e+05,3.40919e+03,5.60996e-18
35002803041.1,3.500,7.08952e+05,3.40471e+03,5.59004e-18
35036611270.1,3.504,7.10059e+05,3.40032e+03,5.57056e-18
35069836471.2,3.507,7.11147e+05,3.39601e+03,5.55151e-18
35102488699.1,3.510,7.12216e+05,3.39179e+03,5.53286e-18
35134577834.6,3.513,7.13268e+05,3.38765e+03,5.51462e-18
35166113588.3,3.517,7.14301e+05,3.38359e+03,5.49677e-18
35197105503.5,3.520,7.15316e+05,3.37961e+03,5.47931e-18
35227562958.7,3.523,7.16314e+05,3.37570e+03,5.46221e-18
35257495170.7,3.526,7.17296e+05,3.37187e+03,5.44549e-18
35286911197.4,3.529,7.18260e+05,3.36811e+03,5.42911e-18
35315819940.6,3.532,7.19208e+05,3.36442e+03,5.41308e-18
35344230148.3,3.534,7.20139e+05,3.36081e+03,5.39739e-18
35372150418.0,3.537,7.21055e+05,3.35726e+03,5.38203e-18
35399589198.6,3.540,7.21955e+05,3.35378e+03,5.36699e-18
35426554793.5,3.543,7.22839e+05,3.35037e+03,5.35227e-18
35453055362.8,3.545,7.23709e+05,3.34702e+03,5.33785e-18
35479098926.1,3.548,7.24563e+05,3.34373e+03,5.32373e-18
35504693364.4,3.550,7.25403e+05,3.34051e+03,5.30990e-18
35529846422.9,3.553,7.26229e+05,3.33735e+03,5.29636e-18
35554565713.3,3.555,7.27040e+05,3.33425e+03,5.28310e-18
35578858716.1,3.558,7.27837e+05,3.33120e+03,5.27010e-18
35602732782.5,3.560,7.28621e+05,3.32822e+03,5.25738e-18
35626195137.3,3.563,7.29392e+05,3.32528e+03,5.24491e-18
35649252880.4,3.565,7.30149e+05,3.32241e+03,5.23270e-18
35671912989.4,3.567,7.30893e+05,3.31959e+03,5.22073e-18
35694182321.6,3.569,7.31624e+05,3.31682e+03,5.20900e-18
35716067616.0,3.572,7.32343e+05,3.31410e+03,5.19752e-18
35737575495.3,3.574,7.33050e+05,3.31143e+03,5.18626e-18
35758712468.2,3.576,7.33744e+05,3.30881e+03,5.17523e-18
35779484931.0,3.578,7.34426e+05,3.30625e+03,5.16442e-18
35799899169.6,3.580,7.35097e+05,3.30372e+03,5.15382e-18
35819961361.9,3.582,7.35757e+05,3.30125e+03,5.14344e-18
35839677578.7,3.584,7.36404e+05,3.29882e+03,5.13326e-18
35859053786.6,3.586,7.37041e+05,3.29644e+03,5.12328e-18
35878095849.0,3.588,7.37667e+05,3.29410e+03,5.11350e-18
35896809528.3,3.590,7.38282e+05,3.29180e+03,5.10392e-18
35915200487.5,3.592,7.38887e+05,3.28955e+03,5.09452e-18
35933274292.0,3.593,7.39481e+05,3.28734e+03,5.08530e-18
35951036411.1,3.595,7.40065e+05,3.28516e+03,5.07627e-18
35968492220.0,3.597,7.40639e+05,3.28303e+03,5.06742e-18
35985647001.0,3.599,7.41203e+05,3.28094e+03,5.05873e-18
36002505945.3,3.600,7.41758e+05,3.27888e+03,5.05022e-18
36019074154.7,3.602,7.42303e+05,3.27687e+03,5.04187e-18
36035356642.9,3.604,7.42838e+05,3.27489e+03,5.03368e-18
36051358337.4,3.605,7.43364e+05,3.27294e+03,5.02565e-18
36067084080.3,3.607,7.43882e+05,3.27103e+03,5.01778e-18
36082538630.5,3.608,7.44390e+05,3.26916e+03,5.01006e-18
36097726664.8,3.610,7.44890e+05,3.26732e+03,5.00249e-18
36112652779.3,3.611,7.45381e+05,3.26552e+03,4.99506e-18
36127321490.8,3.613,7.45863e+05,3.26374e+03,4.98777e-18
36141737238.3,3.614,7.46338e+05,3.26200e+03,4.98063e-18
36155904384.1,3.616,7.46804e+05,3.26029e+03,4.97362e-18
36169827215.5,3.617,7.47262e+05,3.25861e+03,4.96674e-18
36183509945.7,3.618,7.47712e+05,3.25697e+03,4.96000e-18
36196956715.2,3.620,7.48155e+05,3.25535e+03,4.95338e-18
36210171593.3,3.621,7.48590e+05,3.25376e+03,4.94689e-18
36223158578.9,3.622,7.49017e+05,3.25220e+03,4.94053e-18
36235921602.1,3.624,7.49437e+05,3.25067e+03,4.93428e-18
36248464525.1,3.625,7.49850e+05,3.24916e+03,4.92815e-18
36260791143.6,3.626,7.50256e+05,3.24769e+03,4.92214e-18
36272905187.8,3.627,7.50655e+05,3.24624e+03,4.91624e-18
36284810323.6,3.628,7.51047e+05,3.24481e+03,4.91045e-18
36296510153.7,3.630,7.51432e+05,3.24341e+03,4.90477e-18
36308008218.5,3.631,7.51811e+05,3.24204e+03,4.89919e-18
36319307997.5,3.632,7.52183e+05,3.24069e+03,4.89372e-18
36330412910.2,3.633,7.52548e+05,3.23937e+03,4.88835e-18
36341326317.1,3.634,7.52908e+05,3.23807e+03,4.88309e-18
36352051520.7,3.635,7.53261e+05,3.23679e+03,4.87792e-18
36362591766.7,3.636,7.53608e+05,3.23554e+03,4.87284e-18
36372950244.6,3.637,7.53949e+05,3.23430e+03,4.86787e-18
36383130089.1,3.638,7.54284e+05,3.23309e+03,4.86298e-18
36393134380.7,3.639,7.54614e+05,3.23191e+03,4.85818e-18
36402966146.9,3.640,7.54938e+05,3.23074e+03,4.85348e-18
36412628362.9,3.641,7.55256e+05,3.22959e+03,4.84886e-18
36422123952.6,3.642,7.55568e+05,3.22847e+03,4.84432e-18
36431455789.4,3.643,7.55876e+05,3.22736e+03,4.83987e-18
36440626697.4,3.644,7.56178e+05,3.22627e+03,4.83551e-18
36449639451.8,3.645,7.56475e+05,3.22521e+03,4.83122e-18
36458496780.0,3.646,7.56767e+05,3.22416e+03,4.82701e-18
36467201362.2,3.647,7.57053e+05,3.22313e+03,4.82288e-18
36475755832.7,3.648,7.57335e+05,3.22212e+03,4.81882e-18
36484162780.1,3.648,7.57612e+05,3.22113e+03,4.81484e-18
36492424748.6,3.649,7.57884e+05,3.22015e+03,4.81093e-18
36500544238.1,3.650,7.58152e+05,3.21920e+03,4.80710e-18
36508523706.0,3.651,7.58415e+05,3.21825e+03,4.80333e-18
36516365566.7,3.652,7.58673e+05,3.21733e+03,4.79963e-18
36524072193.5,3.652,7.58927e+05,3.21642e+03,4.79600e-18
36531645918.4,3.653,7.59176e+05,3.21553e+03,4.79244e-18
36539089033.3,3.654,7.59422e+05,3.21466e+03,4.78894e-18
36546403790.6,3.655,7.59663e+05,3.21380e+03,4.78550e-18
36553592403.9,3.655,7.59900e+05,3.21295e+03,4.78213e-18
36560657048.5,3.656,7.60132e+05,3.21212e+03,4.77882e-18
36567599862.3,3.657,7.60361e+05,3.21131e+03,4.77557e-18
36574422946.3,3.657,7.60586e+05,3.21050e+03,4.77237e-18
36581128365.3,3.658,7.60807e+05,3.20972e+03,4.76924e-18
36587718148.3,3.659,7.61024e+05,3.20895e+03,4.76616e-18
36594194289.6,3.659,7.61237e+05,3.20819e+03,4.76314e-18
36600558748.9,3.660,7.61447e+05,3.20744e+03,4.76017e-18
36606813452.2,3.661,7.61653e+05,3.20671e+03,4.75726e-18
36612960292.2,3.661,7.61856e+05,3.20599e+03,4.75439e-18
36619001129.1,3.662,7.62055e+05,3.20528e+03,4.75158e-18
36624937790.9,3.662,7.62251e+05,3.20459e+03,4.74882e-18
36630772074.2,3.663,7.62443e+05,3.20390e+03,4.74611e-18
36636505744.4,3.664,7.62632e+05,3.20323e+03,4.74345e-18
36642140536.6,3.664,7.62817e+05,3.20258e+03,4.74084e-18
36647678156.0,3.665,7.63000e+05,3.20193e+03,4.73827e-18
36653120278.4,3.665,7.63179e+05,3.20129e+03,4.73575e-18
36658468550.6,3.666,7.63356e+05,3.20067e+03,4.73328e-18
36663724591.0,3.666,7.63529e+05,3.20006e+03,4.73085e-18
36668889990.4,3.667,7.63699e+05,3.19945e+03,4.72846e-18
36673966311.6,3.667,7.63866e+05,3.19886e+03,4.72612e-18
36678955091.0,3.668,7.64031e+05,3.19828e+03,4.72381e-18
36683857838.2,3.668,7.64192e+05,3.19771e+03,4.72155e-18
36688676036.7,3.669,7.64351e+05,3.19715e+03,4.71933e-18
36693411144.8,3.669,7.64507e+05,3.19660e+03,4.71715e-18
36698064595.3,3.670,7.64661e+05,3.19605e+03,4.71501e-18
36702637796.3,3.670,7.64811e+05,3.19552e+03,4.71291e-18
36707132131.8,3.671,7.64960e+05,3.19500e+03,4.71084e-18
36711548961.9,3.671,7.65105e+05,3.19449e+03,4.70881e-18
36715889623.1,3.672,7.65248e+05,3.19398e+03,4.70682e-18
36720155428.9,3.672,7.65389e+05,3.19348e+03,4.70486e-18
36724347670.4,3.672,7.65527e+05,3.19300e+03,4.70293e-18
36728467616.0,3.673,7.65663e+05,3.19252e+03,4.70105e-18
36732516512.6,3.673,7.65796e+05,3.19205e+03,4.69919e-18
36736495585.4,3.674,7.65927e+05,3.19159e+03,4.69737e-18
36740406038.5,3.674,7.66056e+05,3.19113e+03,4.69558e-18
36744249055.3,3.674,7.66183e+05,3.19069e+03,4.69382e-18
36748025798.7,3.675,7.66308e+05,3.19025e+03,4.69209e-18
36751737411.7,3.675,7.66430e+05,3.18982e+03,4.69040e-18
36755385017.3,3.676,7.66550e+05,3.18939e+03,4.68873e-18
36758969719.4,3.676,7.66668e+05,3.18898e+03,4.68709e-18
36762492602.9,3.676,7.66784e+05,3.18857e+03,4.68548e-18
36765954733.7,3.677,7.66899e+05,3.18817e+03,4.68390e-18
36769357159.6,3.677,7.67011e+05,3.18778e+03,4.68235e-18
36772700910.2,3.677,7.67121e+05,3.18739e+03,4.68083e-18
36775986997.3,3.678,7.67229e+05,3.18701e+03,4.67933e-18
36779216415.3,3.678,7.67336e+05,3.18663e+03,4.67786e-18
36782390141.6,3.678,7.67440e+05,3.18627e+03,4.67642e-18
36785509136.6,3.679,7.67543e+05,3.18590e+03,4.67500e-18
36788574344.0,3.679,7.67644e+05,3.18555e+03,4.67360e-18
36791586691.4,3.679,7.67743e+05,3.18520e+03,4.67223e-18
36794547090.5,3.679,7.67841e+05,3.18486e+03,4.67089e-18
36797456437.2,3.680,7.67937e+05,3.18452e+03,4.66957e-18
36800315611.7,3.680,7.68031e+05,3.18419e+03,4.66827e-18
36803125479.3,3.680,7.68124e+05,3.18387e+03,4.66699e-18
36805886890.4,3.681,7.68215e+05,3.18355e+03,4.66574e-18
36808648301.4,3.681,7.68306e+05,3.18323e+03,4.66449e-18
36811409712.5,3.681,7.68397e+05,3.18291e+03,4.66323e-18
36814171123.5,3.681,7.68488e+05,3.18259e+03,4.66198e-18
36816932534.6,3.682,7.68579e+05,3.18227e+03,4.66073e-18
36819693945.7,3.682,7.68670e+05,3.18195e+03,4.65948e-18
36822455356.7,3.682,7.68761e+05,3.18163e+03,4.65823e-18
36825216767.8,3.683,7.68852e+05,3.18132e+03,4.65698e-18
36827978178.9,3.683,7.68943e+05,3.18100e+03,4.65573e-18
36830739589.9,3.683,7.69034e+05,3.18068e+03,4.65448e-18
36833501001.0,3.683,7.69125e+05,3.18036e+03,4.65323e-18
36836262412.0,3.684,7.69216e+05,3.18004e+03,4.65198e-18
36839023823.1,3.684,7.69307e+05,3.17972e+03,4.65073e-18
36841785234.2,3.684,7.69398e+05,3.17940e+03,4.64949e-18
36844546645.2,3.684,7.69489e+05,3.17909e+03,4.64824e-18
36847308056.3,3.685,7.69580e+05,3.17877e+03,4.64699e-18
36850069467.4,3.685,7.69671e+05,3.17845e+03,4.64575e-18
36852830878.4,3.685,7.69762e+05,3.17813e+03,4.64450e-18
36855592289.5,3.686,7.69854e+05,3.17781e+03,4.64326e-18
36858353700.5,3.686,7.69945e+05,3.17749e+03,4.64201e-18
36861115111.6,3.686,7.70036e+05,3.17718e+03,4.64077e-18
36863876522.7,3.686,7.70127e+05,3.17686e+03,4.63952e-18
36866637933.7,3.687,7.70218e+05,3.17654e+03,4.63828e-18
36869399344.8,3.687,7.70309e+05,3.17622e+03,4.63704e-18
36872160755.9,3.687,7.70400e+05,3.17590e+03,4.63580e-18
36874922166.9,3.687,7.70491e+05,3.17559e+03,4.63455e-18
36877683578.0,3.688,7.70582e+05,3.17527e+03,4.63331e-18
36880444989.0,3.688,7.70673e+05,3.17495e+03,4.63207e-18
36883206400.1,3.688,7.70764e+05,3.17463e+03,4.63083e-18
36885967811.2,3.689,7.70855e+05,3.17432e+03,4.62959e-18
36888729222.2,3.689,7.70946e+05,3.17400e+03,4.62835e-18
36891490633.3,3.689,7.71037e+05,3.17368e+03,4.62711e-18
36894252044.3,3.689,7.71128e+05,3.17336e+03,4.62587e-18
36897013455.4,3.690,7.71219e+05,3.17305e+03,4.62463e-18
36899774866.5,3.690,7.71310e+05,3.17273e+03,4.62340e-18
36902536277.5,3.690,7.71401e+05,3.17241e+03,4.62216e-18
36905297688.6,3.691,7.71492e+05,3.17210e+03,4.62092e-18
36908059099.7,3.691,7.71583e+05,3.17178e+03,4.61969e-18
36910820510.7,3.691,7.71674e+05,3.17146e+03,4.61845e-18
36913581921.8,3.691,7.71765e+05,3.17115e+03,4.61721e-18
36916343332.8,3.692,7.71856e+05,3.17083e+03,4.61598e-18
36919104743.9,3.692,7.71947e+05,3.17051e+03,4.61474e-18
36921866155.0,3.692,7.72038e+05,3.17019e+03,4.61351e-18
36924627566.0,3.692,7.72129e+05,3.16988e+03,4.61228e-18
36927388977.1,3.693,7.72221e+05,3.16956e+03,4.61104e-18
36930150388.2,3.693,7.72312e+05,3.16924e+03,4.60981e-18
36932911799.2,3.693,7.72403e+05,3.16893e+03,4.60858e-18
36935673210.3,3.694,7.72494e+05,3.16861e+03,4.60734e-18
36938434621.3,3.694,7.72585e+05,3.16830e+03,4.60611e-18
36941196032.4,3.694,7.72676e+05,3.16798e+03,4.60488e-18
36943957443.5,3.694,7.72767e+05,3.16766e+03,4.60365e-18
36946718854.5,3.695,7.72858e+05,3.16735e+03,4.60242e-18
36949480265.6,3.695,7.72949e+05,3.16703e+03,4.60119e-18
36952241676.7,3.695,7.73040e+05,3.16671e+03,4.59996e-18
36955003087.7,3.696,7.73131e+05,3.16640e+03,4.59873e-18
36957764498.8,3.696,7.73222e+05,3.16608e+03,4.59750e-18
36960525909.8,3.696,7.73313e+05,3.16577e+03,4.59628e-18
36963287320.9,3.696,7.73404e+05,3.16545e+03,4.59505e-18
36966048732.0,3.697,7.73495e+05,3.16513e+03,4.59382e-18
36968810143.0,3.697,7.73586e+05,3.16482e+03,4.59259e-18
36971571554.1,3.697,7.73677e+05,3.16450e+03,4.59137e-18
36974332965.2,3.697,7.73768e+05,3.16419e+03,4.59014e-18
36977094376.2,3.698,7.73859e+05,3.16387e+03,4.58892e-18
36979855787.3,3.698,7.73950e+05,3.16356e+03,4.58769e-18
36982617198.3,3.698,7.74041e+05,3.16324e+03,4.58647e-18
36985378609.4,3.699,7.74132e+05,3.16293e+03,4.58524e-18
36988140020.5,3.699,7.74223e+05,3.16261e+03,4.58402e-18
36990901431.5,3.699,7.74314e+05,3.16229e+03,4.58280e-18
36993662842.6,3.699,7.74405e+05,3.16198e+03,4.58157e-18
36996424253.7,3.700,7.74497e+05,3.16166e+03,4.58035e-18
36999185664.7,3.700,7.74588e+05,3.16135e+03,4.57913e-18
37001947075.8,3.700,7.74679e+05,3.16103e+03,4.57791e-18
37004708486.8,3.700,7.74770e+05,3.16072e+03,4.57669e-18
37007469897.9,3.701,7.74861e+05,3.16040e+03,4.57547e-18
37010231309.0,3.701,7.74952e+05,3.16009e+03,4.57425e-18
37012992720.0,3.701,7.75043e+05,3.15977e+03,4.57303e-18
37015754131.1,3.702,7.75134e+05,3.15946e+03,4.57181e-18
37018515542.2,3.702,7.75225e+05,3.15915e+03,4.57059e-18
37021276953.2,3.702,7.75316e+05,3.15883e+03,4.56937e-18
37024038364.3,3.702,7.75407e+05,3.15852e+03,4.56815e-18
37026799775.3,3.703,7.75498e+05,3.15820e+03,4.56693e-18
37029561186.4,3.703,7.75589e+05,3.15789e+03,4.56572e-18
37032322597.5,3.703,7.75680e+05,3.15757e+03,4.56450e-18
37035084008.5,3.704,7.75771e+05,3.15726e+03,4.56328e-18
37037845419.6,3.704,7.75862e+05,3.15694e+03,4.56207e-18
37040606830.7,3.704,7.75953e+05,3.15663e+03,4.56085e-18
37043368241.7,3.704,7.76044e+05,3.15632e+03,4.55964e-18
37046129652.8,3.705,7.76135e+05,3.15600e+03,4.55842e-18
37048891063.8,3.705,7.76226e+05,3.15569e+03,4.55721e-18
37051652474.9,3.705,7.76317e+05,3.15537e+03,4.55600e-18
37054413886.0,3.705,7.76408e+05,3.15506e+03,4.55478e-18
37057175297.0,3.706,7.76499e+05,3.15475e+03,4.55357e-18
37059936708.1,3.706,7.76590e+05,3.15443e+03,4.55236e-18
37062698119.2,3.706,7.76681e+05,3.15412e+03,4.55115e-18
37065459530.2,3.707,7.76772e+05,3.15380e+03,4.54993e-18
37068220941.3,3.707,7.76863e+05,3.15349e+03,4.54872e-18
37070982352.3,3.707,7.76954e+05,3.15318e+03,4.54751e-18
37073743763.4,3.707,7.77045e+05,3.15286e+03,4.54630e-18
37076505174.5,3.708,7.77136e+05,3.15255e+03,4.54509e-18
37079266585.5,3.708,7.77227e+05,3.15224e+03,4.54388e-18
37082027996.6,3.708,7.77318e+05,3.15192e+03,4.54268e-18
37084789407.7,3.708,7.77409e+05,3.15161e+03,4.54147e-18
37087550818.7,3.709,7.77501e+05,3.15130e+03,4.54026e-18
37090312229.8,3.709,7.77592e+05,3.15098e+03,4.53905e-18
37093073640.8,3.709,7.77683e+05,3.15067e+03,4.53784e-18
37095835051.9,3.710,7.77774e+05,3.15036e+03,4.53664e-18
37098596463.0,3.710,7.77865e+05,3.15004e+03,4.53543e-18
37101357874.0,3.710,7.77956e+05,3.14973e+03,4.53423e-18
37104119285.1,3.710,7.78047e+05,3.14942e+03,4.53302e-18
37106880696.2,3.711,7.78138e+05,3.14911e+03,4.53182e-18
37109642107.2,3.711,7.78229e+05,3.14879e+03,4.53061e-18
37112403518.3,3.711,7.78320e+05,3.14848e+03,4.52941e-18
37115164929.3,3.712,7.78411e+05,3.14817e+03,4.52820e-18
37117926340.4,3.712,7.78502e+05,3.14786e+03,4.52700e-18
37120687751.5,3.712,7.78593e+05,3.14754e+03,4.52580e-18
37123449162.5,3.712,7.78684e+05,3.14723e+03,4.52460e-18
37126210573.6,3.713,7.78775e+05,3.14692e+03,4.52340e-18
37128971984.7,3.713,7.78866e+05,3.14661e+03,4.52219e-18
37131733395.7,3.713,7.78957e+05,3.14629e+03,4.52099e-18
37134494806.8,3.713,7.79048e+05,3.14598e+03,4.51979e-18
37137256217.8,3.714,7.79139e+05,3.14567e+03,4.51859e-18
37140017628.9,3.714,7.79230e+05,3.14536e+03,4.51739e-18
37142779040.0,3.714,7.79321e+05,3.14505e+03,4.51619e-18
37145540451.0,3.715,7.79412e+05,3.14473e+03,4.51500e-18
37148301862.1,3.715,7.79503e+05,3.14442e+03,4.51380e-18
37151063273.2,3.715,7.79594e+05,3.14411e+03,4.51260e-18
37153824684.2,3.715,7.79685e+05,3.14380e+03,4.51140e-18
37156586095.3,3.716,7.79776e+05,3.14349e+03,4.51020e-18
37159347506.3,3.716,7.79867e+05,3.14317e+03,4.50901e-18
37162108917.4,3.716,7.79958e+05,3.14286e+03,4.50781e-18
37164870328.5,3.716,7.80049e+05,3.14255e+03,4.50662e-18
37167631739.5,3.717,7.80140e+05,3.14224e+03,4.50542e-18
37170393150.6,3.717,7.80231e+05,3.14193e+03,4.50423e-18
37173154561.7,3.717,7.80322e+05,3.14162e+03,4.50303e-18
37175915972.7,3.718,7.80413e+05,3.14131e+03,4.50184e-18
37178677383.8,3.718,7.80504e+05,3.14099e+03,4.50065e-18
37181438794.8,3.718,7.80595e+05,3.14068e+03,4.49945e-18
37184200205.9,3.718,7.80686e+05,3.14037e+03,4.49826e-18
37186961617.0,3.719,7.80777e+05,3.14006e+03,4.49707e-18
37189723028.0,3.719,7.80868e+05,3.13975e+03,4.49588e-18
37192484439.1,3.719,7.80959e+05,3.13944e+03,4.49468e-18
37195245850.2,3.720,7.81050e+05,3.13913e+03,4.49349e-18
37198007261.2,3.720,7.81141e+05,3.13882e+03,4.49230e-18
37200768672.3,3.720,7.81232e+05,3.13851e+03,4.49111e-18
37203530083.3,3.720,7.81323e+05,3.13820e+03,4.48992e-18
37206291494.4,3.721,7.81414e+05,3.13788e+03,4.48873e-18
37209052905.5,3.721,7.81505e+05,3.13757e+03,4.48755e-18
37211814316.5,3.721,7.81596e+05,3.13726e+03,4.48636e-18
37214575727.6,3.721,7.81687e+05,3.13695e+03,4.48517e-18
37217337138.7,3.722,7.81778e+05,3.13664e+03,4.48398e-18
37220098549.7,3.722,7.81869e+05,3.13633e+03,4.48280e-18
37222859960.8,3.722,7.81959e+05,3.13602e+03,4.48161e-18
37225621371.8,3.723,7.82050e+05,3.13571e+03,4.48042e-18
37228382782.9,3.723,7.82141e+05,3.13540e+03,4.47924e-18
37231144194.0,3.723,7.82232e+05,3.13509e+03,4.47805e-18
37233905605.0,3.723,7.82323e+05,3.13478e+03,4.47687e-18
37236667016.1,3.724,7.82414e+05,3.13447e+03,4.47568e-18
37239428427.2,3.724,7.82505e+05,3.13416e+03,4.47450e-18
37242189838.2,3.724,7.82596e+05,3.13385e+03,4.47331e-18
37244951249.3,3.724,7.82687e+05,3.13354e+03,4.47213e-18
37247712660.3,3.725,7.82778e+05,3.13323e+03,4.47095e-18
37250474071.4,3.725,7.82869e+05,3.13292e+03,4.46977e-18
37253235482.5,3.725,7.82960e+05,3.13261e+03,4.46859e-18
37255996893.5,3.726,7.83051e+05,3.13230e+03,4.46740e-18
37258758304.6,3.726,7.83142e+05,3.13199e+03,4.46622e-18
37261519715.7,3.726,7.83233e+05,3.13168e+03,4.46504e-18
37264281126.7,3.726,7.83324e+05,3.13138e+03,4.46386e-18
37267042537.8,3.727,7.83415e+05,3.13107e+03,4.46268e-18
37269803948.8,3.727,7.83506e+05,3.13076e+03,4.46150e-18
37272565359.9,3.727,7.83597e+05,3.13045e+03,4.46032e-18
37275326771.0,3.728,7.83688e+05,3.13014e+03,4.45915e-18
37278088182.0,3.728,7.83779e+05,3.12983e+03,4.45797e-18
37280849593.1,3.728,7.83869e+05,3.12952e+03,4.45679e-18
37283611004.2,3.728,7.83960e+05,3.12921e+03,4.45561e-18
37286372415.2,3.729,7.84051e+05,3.12890e+03,4.45444e-18
37289133826.3,3.729,7.84142e+05,3.12859e+03,4.45326e-18
37291895237.3,3.729,7.84233e+05,3.12829e+03,4.45209e-18
37294656648.4,3.729,7.84324e+05,3.12798e+03,4.45091e-18
37297418059.5,3.730,7.84415e+05,3.12767e+03,4.44974e-18
37300179470.5,3.730,7.84506e+05,3.12736e+03,4.44856e-18
37302940881.6,3.730,7.84597e+05,3.12705e+03,4.44739e-18
37305702292.7,3.731,7.84688e+05,3.12674e+03,4.44621e-18
37308463703.7,3.731,7.84779e+05,3.12643e+03,4.44504e-18
